Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:41:38.240,25,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.39,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,172.7,41.469720 -81.998840,352.4,0.0,2024-11-09 20:39:53,17,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:38.740,26,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,172.8,41.469720 -81.998840,352.4,0.0,2024-11-09 20:39:53,17,-2,-16,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:39.240,21,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,173.2,41.469720 -81.998840,352.4,0.0,2024-11-09 20:39:54,17,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:39.740,22,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,173.5,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:54,17,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:40.240,18,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,173.7,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:55,17,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:40.740,25,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,173.9,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:55,17,-2,-16,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:41.240,24,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.1,0.0,174.1,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:56,17,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:41.740,20,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.1,0.0,174.3,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:56,17,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:42.240,26,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.1,0.0,174.6,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:57,17,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:42.740,26,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.1,0.0,174.7,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:57,17,-1,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1572,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:43.240,24,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.1,0.0,174.9,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:58,17,-2,-16,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:43.740,25,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,175.0,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:58,16,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:44.240,26,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,175.1,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:59,16,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:44.740,25,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,175.2,41.469726 -81.998840,352.4,0.0,2024-11-09 20:39:59,16,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:45.240,26,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,175.3,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:00,16,-1,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1572,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:45.740,26,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,175.4,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:00,16,-1,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1572,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:46.240,27,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,175.6,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:01,16,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:46.740,25,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,175.7,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:01,16,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:47.240,22,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,175.8,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:02,16,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:47.740,21,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,175.9,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:02,16,-2,-16,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:48.240,12,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,176.0,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:03,15,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:48.740,18,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,176.2,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:03,15,-3,-16,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:49.240,28,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,176.4,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:04,15,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:49.740,27,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,176.5,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:04,16,-3,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:50.240,24,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,176.6,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:05,17,-3,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:50.740,24,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,176.8,41.469726 -81.998853,352.4,0.0,2024-11-09 20:40:05,17,-3,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:51.240,23,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,176.9,41.469726 -81.998853,352.4,0.0,2024-11-09 20:40:06,17,-3,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:51.740,20,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,177.0,41.469726 -81.998853,352.4,0.0,2024-11-09 20:40:06,17,-3,-16,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:52.240,16,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,177.2,41.469726 -81.998853,352.4,0.0,2024-11-09 20:40:07,17,-3,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:52.740,21,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,177.2,41.469726 -81.998853,352.4,0.0,2024-11-09 20:40:07,17,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:53.240,21,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,177.3,41.469726 -81.998853,352.4,0.0,2024-11-09 20:40:08,17,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:53.740,18,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,177.4,41.469726 -81.998853,352.4,0.0,2024-11-09 20:40:08,17,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:54.240,23,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,177.5,41.469726 -81.998853,352.4,0.0,2024-11-09 20:40:09,17,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:54.740,18,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,177.6,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:09,17,-3,-16,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:55.240,24,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,177.7,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:10,17,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:55.740,26,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,177.9,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:10,17,-3,-16,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:56.240,28,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.0,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:11,17,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:56.740,24,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.1,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:11,17,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:57.240,25,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.2,41.469726 -81.998840,352.4,0.0,2024-11-09 20:40:12,17,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:57.740,25,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.3,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:12,17,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:58.240,22,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.39,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.4,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:13,17,-3,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:58.740,24,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.4,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:13,17,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:59.240,26,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.5,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:14,17,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:41:59.740,30,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.5,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:14,17,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:00.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.5,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:15,18,-2,-16,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:00.740,25,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.6,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:15,18,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:01.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.6,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:16,18,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
