Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,17:24:57.330,23,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:13,15,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:57.830,22,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,170.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:14,14,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:58.330,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:14,14,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:58.830,30,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:15,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:59.330,30,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,170.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:16,15,-3,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:24:59.830,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:16,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:00.330,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:17,15,-3,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:00.830,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,170.7,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:17,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:01.330,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.7,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:18,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:01.830,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.8,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:18,14,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:02.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,170.9,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:19,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:02.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.0,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:19,14,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:03.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.1,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:19,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:03.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.2,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:20,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:04.330,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.2,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:21,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:04.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.3,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:21,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:05.330,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.4,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:22,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:05.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:22,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:06.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:23,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:06.830,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:23,14,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:07.330,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:24,14,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:07.830,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:24,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:08.330,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:25,15,-3,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:08.830,30,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:25,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:09.330,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:26,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:09.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:26,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:10.330,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.7,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:27,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:10.830,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.7,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:27,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:11.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.7,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:28,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:11.830,24,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.7,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:28,14,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:12.330,24,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.7,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:29,14,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:12.830,24,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.7,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:29,14,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:13.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.8,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:30,14,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:13.830,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.8,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:30,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:14.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.8,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:31,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:14.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.8,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:31,15,-3,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:15.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.8,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:32,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:15.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.8,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:32,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:16.330,24,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.9,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:33,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:16.830,23,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.9,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:33,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:17.330,24,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.9,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:34,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:17.830,26,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.9,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:34,15,-3,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:18.330,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.9,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:35,15,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:18.830,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.9,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:35,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:19.330,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.8,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:36,15,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:19.830,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.8,41.469646 -81.998826,241.2,0.0,2024-11-09 21:23:36,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:20.330,26,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.8,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:37,15,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
